pairing 0  PASTA energy -7.776853  length 9  between segments 80-88 and 80-88  parallel
pairing 1  PASTA energy -7.074891  length 10  between segments 23-32 and 23-32  parallel
pairing 2  PASTA energy -7.020134  length 8  between segments 80-87 and 80-87  parallel
pairing 3  PASTA energy -6.887620  length 8  between segments 81-88 and 81-88  parallel
pairing 4  PASTA energy -6.796813  length 6  between segments 83-88 and 83-88  parallel
pairing 5  PASTA energy -6.762937  length 12  between segments 80-91 and 80-91  parallel
pairing 6  PASTA energy -6.740960  length 13  between segments 80-92 and 80-92  parallel
pairing 7  PASTA energy -6.574327  length 11  between segments 22-32 and 22-32  parallel
pairing 8  PASTA energy -6.527638  length 10  between segments 80-89 and 80-89  parallel
pairing 9  PASTA energy -6.422922  length 7  between segments 23-29 and 23-29  parallel
pairing 10  PASTA energy -6.408979  length 11  between segments 23-33 and 23-33  parallel
pairing 11  PASTA energy -6.340149  length 8  between segments 23-30 and 23-30  parallel
pairing 12  PASTA energy -6.318172  length 9  between segments 23-31 and 23-31  parallel
pairing 13  PASTA energy -6.289626  length 10  between segments 79-88 and 79-88  parallel
pairing 14  PASTA energy -6.130901  length 7  between segments 81-87 and 81-87  parallel
pairing 15  PASTA energy -6.130901  length 7  between segments 82-88 and 82-88  parallel
pairing 16  PASTA energy -6.040094  length 5  between segments 83-87 and 83-87  parallel
pairing 17  PASTA energy -6.040094  length 5  between segments 84-88 and 84-88  parallel
pairing 18  PASTA energy -5.922358  length 8  between segments 22-29 and 22-29  parallel
pairing 19  PASTA energy -5.908416  length 12  between segments 22-33 and 22-33  parallel
pairing 20  PASTA energy -5.873704  length 11  between segments 81-91 and 81-91  parallel
pairing 21  PASTA energy -5.861727  length 11  between segments 80-90 and 80-90  parallel
